,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66
ß-Selinene,0.09%,0.35%,0.06%,0.09%,0.10%,0.04%,0.13%,0.21%,0.06%,0.22%,0.75%,0.16%,0.13%,0.62%,0.47%,0.14%,0.16%,0.03%,0.26%,0.11%,0.07%,0.09%,0.16%,0.11%,0.10%,0.14%,0.24%,0.08%,0.06%,0.07%,0.12%,0.03%,0.22%,0.17%,0.27%,0.07%,0.13%,0.13%,0.19%,0.10%,0.13%,0.10%,0.08%,0.40%,0.11%,0.07%,0.12%,0.09%,0.16%,0.68%,0.03%,0.14%,0.27%,0.07%,0.04%,0.22%,0.22%,0.06%,0.05%,0.17%,0.13%,0.08%,0.09%,0.31%,0.03%,0.03%
ß-Ylangene,0.22%,0.03%,0.21%,0.16%,0.13%,0.20%,0.39%,0.38%,0.13%,0.13%,0.56%,0.23%,0.33%,0.03%,0.02%,0.42%,0.29%,0.06%,0.15%,0.06%,0.17%,0.09%,0.14%,0.15%,0.28%,0.10%,0.14%,0.23%,0.33%,0.30%,0.13%,0.08%,0.13%,0.33%,0.17%,0.18%,0.15%,0.10%,0.20%,0.16%,0.12%,0.19%,0.06%,0.30%,0.19%,0.10%,0.34%,0.22%,0.13%,0.32%,0.10%,0.09%,0.20%,0.21%,0.26%,0.17%,0.20%,0.09%,0.20%,0.14%,0.13%,0.11%,0.12%,0.21%,0.27%,0.18%
γ-Amorphene**,0.47%,0.31%,0.27%,0.44%,0.29%,0.37%,1.39%,1.49%,0.33%,0.34%,0.33%,0.22%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.46%,0.22%,0.33%,0.37%,0.37%,0.42%,0.50%,0.30%,0.45%,0.59%,0.82%,0.62%,0.55%,0.31%,0.52%,0.95%,0.54%,0.77%,0.39%,0.30%,0.54%,0.40%,0.63%,0.74%,0.21%,1.02%,0.76%,0.24%,0.58%,0.38%,0.34%,1.52%,0.54%,0.24%,1.38%,0.57%,0.75%,0.52%,1.22%,0.54%,0.59%,0.35%,0.27%,0.31%,0.34%,0.43%,0.08%,0.50%
γ-Cadinene,0.88%,0.20%,0.44%,0.59%,0.38%,0.54%,2.02%,2.57%,0.58%,0.47%,3.73%,0.91%,2.02%,0.26%,0.20%,2.68%,3.28%,0.33%,0.85%,0.30%,0.55%,0.52%,0.46%,0.63%,0.80%,0.40%,0.63%,0.89%,1.95%,0.94%,0.71%,0.43%,0.66%,1.57%,0.94%,1.22%,0.54%,0.46%,0.74%,0.86%,0.99%,1.25%,0.25%,1.26%,1.26%,0.33%,1.14%,0.55%,0.40%,2.17%,0.77%,0.33%,2.53%,1.09%,1.16%,0.67%,1.90%,0.82%,0.69%,0.41%,0.29%,0.38%,0.41%,0.42%,0.06%,0.60%
γ-Eudesmol,0.00%,0.06%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.77%,0.36%,0.00%,0.08%,0.06%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.31%,0.00%,0.00%,0.38%,0.52%,0.23%,0.95%,0.36%,0.00%,0.00%,0.00%,0.00%,0.00%,0.23%,0.00%,0.19%
γ-Muurolene**,0.35%,0.26%,0.20%,0.34%,0.24%,0.28%,1.04%,1.12%,0.24%,0.28%,2.32%,0.46%,1.04%,0.45%,0.31%,1.34%,1.29%,0.16%,0.35%,0.16%,0.24%,0.27%,0.29%,0.32%,0.36%,0.22%,0.34%,0.42%,0.64%,0.46%,0.41%,0.22%,0.39%,0.67%,0.42%,0.58%,0.28%,0.23%,0.39%,0.31%,0.47%,0.51%,0.16%,0.76%,0.54%,0.18%,0.43%,0.26%,0.26%,1.18%,0.39%,0.17%,1.05%,0.42%,0.53%,0.37%,0.88%,0.39%,0.47%,0.26%,0.19%,0.22%,0.25%,0.31%,0.31%,0.38%
Other Compounds (ppm),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-methyl-2-Pentenoic acid*,3498.066,9225.528,6798.488,5663.89,4920.23,8573.176,5928.745,6422.769,5995.557,4552.247,3766.417,4968.646,5928.745,6572.008,5839.293,4657.505,6326.575,4455.83,3875.86,5430.253,8143.155,5729.505,3931.233,4044.95,2341.453,4248.078,4045.163,5241.695,3249.433,2975.288,6032.48,5131.89,6390.46,4641.33,2009.978,7330.04,5806.925,5028.9,2998.458,5373.175,5174.443,3319.37,6735.135,2515.295,6480.935,3461.715,2715.445,1145.825,3043.542,3825.24,4969.765,5250.338,2661.703,3108.678,2966.34,3820.623,3649.009,5592.13,2967.19,1947.848,2111.16,2732.95,2708.645,1128.873,1670.352,3496.825
4-methyl-2-Pentenoic acid,65.059,268.843,237.978,129.739,115.7,205.047,148.391,70.295,61.099,49.796,114.302,174.853,97.637,95.768,122.053,83.702,102.447,119.959,76.207,129.098,143.087,83.905,87.106,110.17,39.148,70.261,61.172,91.985,315.432,392.71,166.553,164.047,169.601,158.456,69.022,127.249,101.336,149.596,107.998,166.716,184.831,136.587,186.382,108.659,175.8,101.437,88.497,94.235,124.81,143.327,98.239,56.327,43.799,47.022,47.765,55.624,52.25,85.221,40.235,44.761,36.544,45.493,43.031,30.382,26.616,49.029
Acetic acid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ethylbenzene**,0,0,0,0,0,0,0,3.281,2.284,3.474,3.23,3.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Isobutyric acid,24.379,75.853,91.24,91.763,118.038,147.932,104.748,126.279,335.411,90.062,36.359,104.575,47.509,62.978,89.566,42.611,83.224,47.603,84.003,53.059,65.586,54.247,61.887,45.498,48.37,45.994,67.335,61.132,25.6,26.219,39.405,65.917,86.471,48.646,44.238,69.449,44.102,75.488,49.801,77,76.799,60.072,49.648,36.406,107.83,88.619,93.319,42.712,53.304,153.484,0,31.901,57.222,114.174,42.079,47.521,31.619,61.155,0,0,0,0,0,20.51,0,0
Isopentyl isobutanoate,74.536,175.446,182.944,227.169,264.162,500.483,228.432,0,0,0,188.488,503.022,234.809,79.139,231.045,321.042,735.433,542.03,112.622,206.764,391.906,94.778,136.644,237.667,44.895,51.136,38.554,469.716,87.64,94.934,299.93,227.352,866.78,111.18,103.654,367.8,340.293,959.201,104.468,358.247,972.114,302.292,952.131,20.505,370.971,372.125,98.54,44.467,91.68,214.291,894.961,156.003,103.876,386.279,46.097,272.22,45.933,643.719,397.612,444.595,170.666,366.455,293.821,151.606,0,404.566
Isovaleric acid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.091,0,0,38.888,42.579,0,31.609,23.747,35.709,36.421,0,0,0
M-Pyrol,48.416,57.408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m-Xylene**,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
o-Xylene**,0,0,0,0,0,0,0,3.281,2.284,3.474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
p-Xylene**,1.248,2.956,1.635,1.537,0,1.675,0,3.281,2.284,3.474,3.23,3.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
